sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
-0.8217795407173152,-0.8943051527794028,-0.0615271641466154,-0.3476600417863921,-0.3754520100590101,-0.136437855256,0.1079491399533135,-0.0996131556284515,0.3315902045637067,-0.1395836419499703,-0.5238118120688445,-0.7816908404632745,1.293133934060839,-0.2236042980877045,0.2661045559791318,0.9073833545957944,-0.359984469605919,0.3218200687476985,-0.481498942950986,0.4996280399657153,-0.286649452740456,0.3111229057064395,0.1035191898405754,0.4058537187015848,-0.2509156794514359,0.0966578449005624,-0.0493027566689618,0.1970545586793701,-0.2297732240574407,0.621957003900754,0.1369265355698959,0.1243660561778066,-0.2318453196687556,0.2450264864992935,-0.275845125249035,0.20780962513069,-0.5234202118113442,0.3536516231342561,0.7951987822640634,0.7545477859467709,0.1250302980662132,0.3469249850087639,135,112.16
1.4979733125323744,2.457431733427908,1.3739319316608738,-1.850328253472088,3.0055211657163365,-1.2078560991106313,2.204641094916985,-2.0926892034463656,2.69536332807082,-0.9201384040139312,1.3132747171660475,1.1553388744262032,-1.2518679529005292,-2.093335147625374,1.753946041166961,0.4827321650697319,2.0803409460356463,0.4321443248537406,1.7161311588348067,0.4166371880642047,-2.25932516522417,0.2602771256772734,2.89282205985844,0.2709763230766931,-0.8800003051331278,0.2874660635726992,2.2645465793445068,0.5947099806486208,-2.21742593569076,0.3048969022972321,2.5006996590770094,0.3883328859491346,-1.1673577631739989,0.1599345279421899,1.475386271560059,0.6015980145246703,1.2844741887521682,0.5402117775522408,-1.8051292326747632,0.3564136475142681,-1.798095039170697,0.6716829556516558,2,6.11
-0.8017816712927665,-0.5159095529740128,-1.5680925928733984,0.962937796977236,-1.0798214216820772,0.1805497908548395,-1.9887428150103583,1.0121707622018423,-0.9198190961116942,-0.0116754069307822,-0.9797505588020048,-2.0730439837229264,0.7951987822640633,0.8886268989692848,-0.3378311006427376,0.5022213184503154,-0.8861500751973825,0.6521462116569204,-1.36566175134388,0.3171862160797444,1.103036186638115,0.2431882616451583,-1.2488700804695632,0.4155182562462699,-0.060089116492713,0.2076555728898035,-1.659262650658922,0.4819565157168123,0.8440473404811805,0.3332980957079438,-1.4203828163856485,0.4005861365130282,0.0860380971986622,0.2668611638581354,-1.0666722146119525,0.413250287265675,-1.4273674120931004,0.4565622822527316,0.6956117519047003,0.4091889904463121,1.5184601466050538,0.4448892563225325,217,191.32
2.2378944812413564,1.837645837194932,2.7027315280894983,-2.257065513778028,0.8924129308535417,4.103045491729294,2.279522950451387,-2.4994394172866867,0.7487266381263892,4.009046570927132,2.3291382405891,1.1553388744262032,-2.856325664245796,-2.214350336009462,1.993920474261681,0.910331483729942,2.3778381762274674,0.4618588428168859,2.1118823429885416,0.3412766891221393,-2.126005729901665,0.390125402909276,1.0051120367140012,0.5214236999578447,3.811869696801752,0.2379521812879981,1.9650191572068416,0.2009291031075345,-1.8296573984962743,0.5648802324837937,0.9433903071201998,0.2710495354430887,3.773359921481924,0.2444902651324882,1.9974494681118489,0.461597216327568,2.0592860747079595,0.7361845595345904,-1.849390135056708,0.708952034873399,-1.9745370313948567,0.4628417458880201,0,1.86
-0.1818477191310762,1.018876047960836,-0.7370373268795769,0.8273587102085893,0.3289174015576506,-0.2618743952170235,-0.8280740542268934,0.2529036963665347,0.4706356824200419,-0.0939770171685367,-0.9050939219100064,-0.7816908404632745,0.1312852465350158,0.3140356991607675,-0.3858259872616998,0.35164421002856,-0.2666903820676791,0.8873559365938845,-0.3768393091854635,0.4650841584889887,0.5833163540250251,0.617313036710502,-0.1218790218777809,0.3363317842689,-0.5230722156123402,0.1927148371988931,-0.4911057043220221,0.4219378273547018,0.4671254756557625,0.1797183472235133,0.0534992488598886,0.3109151404436384,-0.3198084419483625,0.2272500979990607,-0.773911545656963,0.3810228490557311,-0.6525555261373094,0.5402117775522399,0.5406985935679106,0.3378972777326383,0.6628550513274852,0.335354811620539,178,172.56
-0.8217795407173152,-0.1554551238490349,-0.2048508664370146,0.2172528197496146,-0.9389475393549012,0.3059863308158629,-0.3039010654859754,1.0121707622018423,-0.7807736182616821,-0.0410313952958199,-1.0090799518667386,-0.1360142688334486,0.1866113745124266,-0.3908084896718573,-0.197846014670806,0.5416802333505277,-0.1358829376521994,0.5364305645455753,-0.30617739084695,0.4439632707897315,0.5403829765482762,0.3159070305356094,-0.6853745511736722,0.1836770704943507,0.1414244585348756,0.1744782991451702,-0.5659875598564345,0.4802081791842029,0.5783038674387919,0.53594046437338,-0.3358280891302619,0.3858355424507512,0.0064624001662088,0.0801932752146252,-0.6027345424974985,0.6194695907585673,-0.1360142688334487,0.4565622822527306,0.2751331792762917,0.3598325617339281,0.1603186965110413,0.5521503069485387,70,92.84
0.1781139305110267,-2.021336874613567,-0.2004067206295398,-0.0539053537875504,-0.2345781277382404,0.0510376954438953,-0.0043736433483155,0.9579374003565072,-0.641728140405347,0.2881750456552457,-0.4038279313495818,0.5096623027963773,-0.2006715213295276,0.686319064953117,0.0701254356184186,0.183065176075403,-0.4640432595523908,0.9540641958122702,0.0373550800692226,0.3872731076144541,0.2172528197496917,0.3703519776876268,-0.1782285748073701,0.2136458205950536,0.0421620413527463,0.1632229161960406,-0.2215310243981176,0.411339330478821,0.7545622934363159,0.398993188153587,-0.2524008024177255,0.3858355424496122,0.0257534782346907,0.2249735424973903,-0.2305178814217611,0.3580307245693877,0.1222563598184817,0.7361845595345907,0.2419375024898374,0.3752400566314922,0.1884016104566664,0.6761997503405888,87,116.98
0.4780819718794838,-0.098369580774922,1.25616206776336,-0.3702565562478118,-0.2345781277382404,-0.1133430410393433,0.5946812009270307,-0.2351965602419433,0.7487266381263892,-0.2302726774349261,-0.0012153538249511,-0.1360142688334486,-0.090019265374706,-1.6111219542169206,-0.0778587981234233,0.3567252212561766,0.2738281600681362,0.2945877718754885,0.550653920830104,0.4330391957182907,-0.3996320250476832,0.4625805101359999,0.3852669544885209,0.5687537663646178,0.0480489547805323,0.1253002053229888,0.6695630564614377,0.3630032627601476,-0.3436632839327059,0.260270700714124,0.5262538735600468,0.158536236819911,-0.0810813508510309,0.0848657098650556,0.505383253656355,0.5372032603442116,0.5096623027963773,0.7907890696813333,-0.510497838003099,0.5049551172133339,-0.7741772162321907,0.712792851747309,87,81.21
-0.881773148990961,0.1038763432590003,-1.0792365540534945,0.0477789612888383,-0.3754520100590101,0.3141374417158691,-0.0418145711155164,-0.7504134977730891,0.0534992488573595,0.4873763952753349,-0.3798311552057387,0.5096623027963773,0.5738942703543808,0.479392330616923,-0.3858259872616998,0.9888739170276394,0.0722346422407819,0.9898655878003204,0.1395704336406428,0.7271485308759924,0.2737441059032667,0.2136237238263232,-0.2627529042011131,0.5214236999585383,0.1057407063727123,0.2345812172523717,-0.2964128799325353,0.1723909775129446,0.0495285894463124,0.614254176562941,-0.0021189422839099,0.3625862454611847,0.2665774256438108,0.2412576481309517,-0.1979889182045401,0.6740578609893957,-0.0068789545074834,0.5402117775522411,-0.0236279118017815,0.4202601232729698,0.1762077136118512,0.5766039507784811,73,83.27
-0.0018668943101384,-1.6429412748081773,-1.0759034446979072,0.1494632763653554,0.1880435192368809,-1.0013612896441646,-0.7157512709252644,0.1308786322143766,-0.2245917068489877,-0.5594791183859918,-0.1211992345442138,-0.7816908404632745,0.2972636304672482,1.1334286159295226,-0.2378417535199489,0.3929975682160936,-1.2528023632846843,0.852594855095641,-0.9168030247910725,0.3893436982453009,0.6194707771632967,0.4721400973326445,-0.4036267865257266,0.6252642475024469,-0.7388049507654532,0.1877486415263726,-0.8954677242078709,0.3486230921043673,0.7003289315909191,0.4462939433123359,-0.3636371847002644,0.2601302696542641,-0.3784155758629033,0.1504807620981305,-1.0741378783011526,0.8323743570807371,-0.6525555261373095,0.2887553411286597,0.1976766001079009,0.4585731741174176,0.6162965361018473,0.6247838797678013,77,194.37
